1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,3.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,4.141665728672180080e+00,2.576419213973799027e-01,6.000000000000000000e+01,4.285714285714285587e+00,1.016666666666666607e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615179702462323209e-03
0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.120000000000000000e+02,9.000000000000000000e+00,2.500000000000000000e+01,3.599999999999999867e-01,2.565044787338585652e-01,4.366812227074235581e-03,3.230000000000000000e+02,2.197802197802197988e+00,3.095975232198142427e-02,1.547987616099071213e-02,6.191950464396285200e-03,6.191950464396285200e-03,4.073939676450647612e-02
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.760000000000000000e+02,1.364000000000000000e+03,1.595000000000000000e+03,8.551724137931034919e-01,1.647463749071817318e+01,-1.087336244541484698e+00,1.380000000000000000e+03,1.176470588235294201e+01,1.427536231884057871e-01,1.427536231884057871e-01,2.173913043478260896e-03,2.173913043478260896e-03,3.978433261044422853e-01
1.000000000000000000e+00,9.000000000000000000e+00,1.190000000000000000e+02,7.400000000000000000e+01,7.520000000000000000e+02,4.020000000000000000e+02,1.870646766169154152e+00,8.319818172238178988e+00,2.169642857142857206e+00,3.380000000000000000e+02,2.500000000000000000e+01,5.917159763313609711e-01,5.917159763313609155e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.436173041672559311e-02
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.330000000000000000e+02,5.700000000000000000e+01,7.200000000000000000e+01,7.916666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.229000000000000000e+03,1.818181818181818343e+01,8.136696501220504240e-04,8.136696501220504240e-04,1.537835638730675469e-01,1.871440195280716159e-02,8.327686678411708177e-02
1.000000000000000000e+00,1.100000000000000000e+01,6.400000000000000000e+01,2.260000000000000000e+02,1.209000000000000000e+03,1.208000000000000000e+03,1.000827814569536400e+00,1.443012422303327114e+01,2.606986899563318971e+00,1.370000000000000000e+02,3.044444444444444287e+00,8.613138686131386335e-01,4.014598540145985495e-01,3.649635036496350071e-02,3.649635036496350071e-02,2.877327106660547071e-02
0.000000000000000000e+00,1.100000000000000000e+01,5.700000000000000000e+01,2.160000000000000000e+02,1.500000000000000000e+02,4.800000000000000000e+01,3.125000000000000000e+00,4.135687186737939669e+00,1.746724890829694232e-01,1.061000000000000000e+03,4.761904761904761862e+00,2.827521206409048214e-03,2.827521206409048214e-03,1.451460885956644686e-01,5.278039585296889769e-02,7.203879705675453327e-02
0.000000000000000000e+00,1.300000000000000000e+01,3.700000000000000000e+01,3.980000000000000000e+02,5.100000000000000000e+01,1.400000000000000000e+02,3.642857142857142683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.511000000000000000e+03,3.389830508474576121e+00,2.389486260454002243e-03,2.389486260454002243e-03,1.354042214257268097e-02,6.371963361210672937e-03,1.314739220043422696e-01
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01,3.773742037679602479e+00,1.921397379912663794e-01,4.700000000000000000e+01,3.133333333333333304e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844342534615045659e-03
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02,1.799000000000000000e+03,1.703000000000000000e+03,1.056371109806224284e+00,6.490161493765976175e+00,1.139737991266375650e+00,4.300000000000000000e+01,1.343750000000000000e+00,6.046511627906976383e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.234531234531234360e-02
0.000000000000000000e+00,1.400000000000000000e+01,4.600000000000000000e+01,8.200000000000000000e+01,7.100000000000000000e+01,5.690000000000000000e+02,1.247803163444639735e-01,1.837909443593513936e+00,3.930131004366812369e-02,3.400000000000000000e+02,4.444444444444444642e+00,3.235294117647059126e-02,3.235294117647059126e-02,3.264705882352941235e-01,1.441176470588235170e-01,2.314116273272367325e-02
1.000000000000000000e+00,1.000000000000000000e+01,7.200000000000000000e+01,6.700000000000000000e+01,8.930000000000000000e+02,5.730000000000000000e+02,1.558464223385689351e+00,1.125929149725136824e+01,2.275109170305676720e+00,1.200000000000000000e+01,4.000000000000000000e+00,6.666666666666666297e-01,2.500000000000000000e-01,8.333333333333332871e-02,8.333333333333332871e-02,1.337991526053668168e-02
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,1.410000000000000000e+02,2.800000000000000000e+01,5.035714285714285587e+00,5.956869303585811792e+00,4.890829694323143850e-01,2.780000000000000000e+02,4.081632653061224580e+00,7.194244604316546443e-01,7.158273381294963933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.968779271326490346e-03
0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,2.090000000000000000e+02,2.130000000000000000e+02,5.730000000000000000e+02,3.717277486910994799e-01,3.150852011124724683e+00,1.266375545851528284e-01,3.922000000000000000e+03,6.633333333333332860e+01,2.549719530851606367e-03,2.039775624681285180e-03,3.085160632330443548e-02,9.433962264150943036e-03,1.690197578747861529e-01
1.000000000000000000e+00,7.000000000000000000e+00,1.450000000000000000e+02,2.090000000000000000e+02,6.805000000000000000e+03,6.553000000000000000e+03,1.038455669159163763e+00,7.343131816697407999e+00,4.279475982532751077e-01,7.151000000000000000e+03,3.979999999999999716e+01,2.782827576562718619e-02,1.817927562578660478e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.176295238920764707e-01
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+01,3.700000000000000178e+00,3.211332401967228023e+00,1.484716157205240306e-01,5.200000000000000000e+01,2.600000000000000000e+01,1.923076923076923184e-02,1.923076923076923184e-02,4.230769230769230727e-01,1.153846153846153910e-01,1.709317423532698841e-03
1.000000000000000000e+00,1.000000000000000000e+01,3.700000000000000000e+01,1.810000000000000000e+02,6.890000000000000000e+02,5.830000000000000000e+02,1.181818181818181879e+00,2.570869339209794990e+00,2.597402597402597157e-01,2.740000000000000000e+02,7.959999999999999964e+00,6.605839416058394420e-01,6.167883211678831801e-01,1.459854014598540098e-02,1.459854014598540098e-02,1.238921762904486162e-01
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+02,2.540000000000000000e+02,2.420000000000000000e+02,1.049586776859504189e+00,1.881149773931586333e+00,2.183406113537117790e-02,5.461000000000000000e+03,2.500000000000000000e+01,3.845449551364218954e-03,3.662332906061160909e-03,2.069218091924555913e-02,8.606482329243728135e-03,2.709333793664019940e-01
1.000000000000000000e+00,1.400000000000000000e+01,3.100000000000000000e+01,8.500000000000000000e+01,1.327000000000000000e+03,5.870000000000000000e+02,2.260647359454855287e+00,1.695715775985140539e+01,7.431818181818181657e+00,4.000000000000000000e+00,1.333333333333333259e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308519437551695613e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.700000000000000000e+01,9.400000000000000000e+01,7.230000000000000000e+02,5.870000000000000000e+02,1.231686541737649021e+00,5.854267112233779713e+00,-3.886462882096070048e-01,9.270000000000000000e+02,1.518181818181818166e+01,1.510248112189859805e-02,1.078748651564185625e-02,1.111111111111111049e-01,4.638619201725997787e-02,1.016099847679584195e-01
1.000000000000000000e+00,1.300000000000000000e+01,7.700000000000000000e+01,7.000000000000000000e+01,8.700000000000000000e+02,3.900000000000000000e+02,2.230769230769230838e+00,3.149095170698174684e+00,1.484716157205240306e-01,6.138000000000000000e+03,4.000000000000000000e+01,3.274682306940371324e-02,3.274682306940371324e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.276262107470929497e-01
0.000000000000000000e+00,1.300000000000000000e+01,4.300000000000000000e+01,1.420000000000000000e+02,1.009000000000000000e+03,9.560000000000000000e+02,1.055439330543933130e+00,7.446064599922354255e+00,7.336244541484716608e-01,5.622000000000000000e+03,4.000000000000000000e+01,3.468516542155816729e-02,1.618641053006047645e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.299775804665207479e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.300000000000000000e+02,2.900000000000000000e+01,4.090000000000000000e+02,1.580000000000000000e+02,2.588607594936708889e+00,6.681367118100405733e+00,5.633187772925764003e-01,3.900000000000000000e+01,2.437500000000000000e+00,9.743589743589743390e-01,9.743589743589743390e-01,2.564102564102564014e-02,2.564102564102564014e-02,4.900728826338276306e-02
1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.160000000000000000e+02,1.111000000000000000e+03,6.600000000000000000e+02,1.683333333333333348e+00,1.091911882854200755e+01,1.611353711790393106e+00,1.700000000000000000e+02,8.500000000000000000e+00,9.411764705882352811e-01,8.294117647058824039e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.226520524128232148e-02
1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,6.300000000000000000e+01,2.680000000000000000e+02,9.100000000000000000e+01,5.300000000000000000e+01,1.716981132075471761e+00,2.649667446741633903e+00,8.296943231441047950e-02,7.920000000000000000e+02,4.545454545454545858e+00,2.525252525252525207e-02,2.525252525252525207e-02,5.303030303030303177e-02,1.388888888888888812e-02,5.865027478529771798e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.400000000000000000e+01,2.570000000000000000e+02,2.001000000000000000e+03,7.940000000000000000e+02,2.520151133501259633e+00,8.973715009007614540e-01,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,1.235294117647058876e+00,5.882352941176470784e-01,1.764705882352941291e-01,5.882352941176470507e-02,2.182284980744544217e-02
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.880000000000000000e+02,2.343000000000000000e+03,2.256000000000000000e+03,1.038563829787233939e+00,1.247754291068256904e+01,2.000000000000000000e+00,2.790000000000000000e+02,3.389830508474576121e+00,2.795698924731182533e-01,4.659498207885304916e-02,2.508960573476702594e-02,2.508960573476702594e-02,2.591602902595251112e-02
1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,9.100000000000000000e+01,2.085000000000000000e+03,1.896000000000000000e+03,1.099683544303797555e+00,6.182653633976572749e+00,4.890829694323143850e-01,5.376000000000000000e+03,3.333333333333333570e+01,9.672619047619047949e-03,8.742559523809523975e-03,3.906250000000000000e-03,1.674107142857142764e-03,2.617437524484791944e-01
0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.900000000000000000e+01,1.530000000000000000e+02,2.040000000000000000e+02,7.500000000000000000e-01,2.775374740104131099e+00,-1.310043668122270744e-01,2.073000000000000000e+03,6.666666666666667140e+01,2.460202604920405309e-02,3.859141341051616162e-03,4.872165943077665096e-02,1.495417269657501290e-02,1.887175873348082566e-01
0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,7.870000000000000000e+02,6.860000000000000000e+02,1.147230320699708539e+00,3.672665270167343010e+00,-7.860262008733624739e-02,7.820000000000000000e+02,1.111111111111111072e+01,1.023017902813299317e-02,5.115089514066496583e-03,1.086956521739130405e-01,3.964194373401534743e-02,2.977006243337902008e-02
1.000000000000000000e+00,1.200000000000000000e+01,9.000000000000000000e+00,6.400000000000000000e+01,4.320000000000000000e+02,2.420000000000000000e+02,1.785123966942148810e+00,1.524501865469346562e+01,3.593886462882096122e+00,5.950000000000000000e+02,9.090909090909091717e+00,2.991596638655462104e-01,1.915966386554621981e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.382003998969041865e-03
0.000000000000000000e+00,1.100000000000000000e+01,4.100000000000000000e+01,3.490000000000000000e+02,8.400000000000000000e+01,9.600000000000000000e+01,8.750000000000000000e-01,2.923372447358615567e+00,1.091703056768558999e-01,2.298000000000000000e+03,9.523809523809523725e+00,1.305483028720626649e-03,1.305483028720626649e-03,4.264577893820713922e-02,9.573542210617928469e-03,4.077966988327172415e-02
0.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+01,1.660000000000000000e+02,3.760000000000000000e+02,5.750000000000000000e+02,6.539130434782608470e-01,1.737067596289789462e+00,3.056768558951964906e-02,7.580000000000000000e+03,6.566666666666667140e+01,7.124010554089709943e-03,6.992084432717678502e-03,2.968337730870712274e-02,1.952506596306068445e-02,3.518352585991168513e-01
0.000000000000000000e+00,1.400000000000000000e+01,5.600000000000000000e+01,3.110000000000000000e+02,5.300000000000000000e+01,8.800000000000000000e+01,6.022727272727272929e-01,1.324322162089851096e+00,2.183406113537117790e-02,1.504000000000000000e+03,4.700000000000000000e+01,9.640957446808511022e-02,8.776595744680851241e-02,1.761968085106382920e-01,2.992021276595744836e-02,1.601213568176892421e-01
1.000000000000000000e+00,1.500000000000000000e+01,8.400000000000000000e+01,1.700000000000000000e+01,1.973000000000000000e+03,1.044000000000000000e+03,1.889846743295019227e+00,4.063870337616614314e+00,3.930131004366812369e-02,1.140000000000000000e+02,8.000000000000000000e+00,8.947368421052631637e-01,4.736842105263157632e-01,8.771929824561403022e-03,8.771929824561403022e-03,3.386246379835284454e-02
1.000000000000000000e+00,1.000000000000000000e+01,9.400000000000000000e+01,6.430000000000000000e+02,2.099000000000000000e+03,2.080000000000000000e+03,1.009134615384615463e+00,5.375017393700944446e+00,3.449781659388646560e-01,1.107000000000000000e+03,1.709401709401709324e+00,1.734417344173441733e-01,1.436314363143631478e-01,5.781391147244805545e-02,5.600722673893405307e-02,2.376555743395961789e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.590000000000000000e+02,2.410000000000000000e+02,5.738000000000000000e+03,5.442000000000000000e+03,1.054391767732451246e+00,8.070139181089436065e+00,1.659388646288209701e+00,7.300000000000000000e+01,1.196721311475409832e+00,9.452054794520547976e-01,7.534246575342465890e-01,3.424657534246575152e-01,1.917808219178082085e-01,2.228707922045051679e-02
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,1.457000000000000000e+03,1.438000000000000000e+03,1.013212795549374157e+00,6.226665022889075196e+00,4.978165938864628770e-01,1.156000000000000000e+03,1.111111111111111072e+01,1.738754325259515565e-01,1.738754325259515565e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.962577509677354448e-02
0.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+00,3.400000000000000000e+01,2.600000000000000000e+01,3.300000000000000000e+01,7.878787878787878451e-01,2.811723421629111819e+00,1.091703056768558999e-01,1.900000000000000000e+02,1.117647058823529349e+01,5.263157894736841987e-03,5.263157894736841987e-03,6.315789473684210176e-01,4.684210526315789602e-01,9.205782220882073943e-03
1.000000000000000000e+00,7.000000000000000000e+00,1.020000000000000000e+02,7.200000000000000000e+01,1.870000000000000000e+02,1.800000000000000000e+01,1.038888888888888928e+01,5.660234078566771743e+00,3.318777292576419180e-01,1.000000000000000000e+01,2.500000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.317523056653491405e-02
1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,4.400000000000000000e+01,1.000000000000000000e+00,4.400000000000000000e+01,4.563431253910209762e+00,5.256410256410256610e-01,7.100000000000000000e+01,1.775000000000000000e+01,1.000000000000000000e+00,2.253521126760563431e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.484748392262842942e-02
1.000000000000000000e+00,1.000000000000000000e+01,6.100000000000000000e+01,1.500000000000000000e+01,6.370000000000000000e+02,2.940000000000000000e+02,2.166666666666666519e+00,1.136466561486405169e+01,2.227074235807860181e-01,7.200000000000000000e+01,5.071428571428571175e+00,9.305555555555555802e-01,7.777777777777777901e-01,4.166666666666666435e-02,4.166666666666666435e-02,1.633788819875776205e-02
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.690000000000000000e+02,7.000000000000000000e+01,1.098571428571428577e+01,1.951023783729932015e+00,-8.733624454148471161e-03,3.300000000000000000e+01,3.300000000000000000e+01,9.696969696969697239e-01,9.090909090909090606e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.889470927187008847e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.390000000000000000e+02,3.010000000000000000e+02,1.545000000000000000e+03,8.870000000000000000e+02,1.741826381059752071e+00,1.252026394918580365e+01,4.255319148936170137e+00,3.330000000000000000e+02,2.674418604651162656e+00,2.012012012012011908e-01,1.771771771771771808e-01,2.882882882882882858e-01,2.192192192192192191e-01,3.475622004198553050e-02
0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.770000000000000000e+02,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.524500000000000000e+04,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729287758235622618e+01
0.000000000000000000e+00,1.100000000000000000e+01,6.600000000000000000e+01,2.100000000000000000e+02,3.600000000000000000e+01,3.500000000000000000e+01,1.028571428571428470e+00,4.578271130123536814e+00,3.100436681222707436e-01,1.190000000000000000e+02,7.437500000000000000e+00,8.403361344537814762e-03,8.403361344537814762e-03,5.042016806722688926e-01,1.848739495798319421e-01,1.174668402041502760e-02
0.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,3.000000000000000000e+00,7.777777777777777901e-01,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.291298865069357260e-02
1.000000000000000000e+00,1.100000000000000000e+01,8.300000000000000000e+01,4.080000000000000000e+02,1.306000000000000000e+03,1.616000000000000000e+03,8.081683168316832200e-01,1.470285685216377480e+01,2.554585152838428019e+00,1.215700000000000000e+04,3.379999999999999716e+01,4.112856790326560618e-04,4.112856790326560618e-04,1.052891338323599588e-02,4.853171012585341497e-03,2.851332034329236542e+00
0.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01,2.570000000000000000e+02,5.000000000000000000e+01,5.800000000000000000e+01,8.620689655172413257e-01,1.055523521556857247e+00,0.000000000000000000e+00,5.050000000000000000e+02,5.342857142857142527e+00,3.564356435643564053e-02,3.564356435643564053e-02,2.277227722772277307e-01,7.326732673267326301e-02,2.869739734495366928e-02
1.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,8.740000000000000000e+02,8.400000000000000000e+01,1.040476190476190510e+01,2.160640925425409620e+01,2.000000000000000000e+00,7.000000000000000000e+00,2.333333333333333481e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.222661396574438272e-03
0.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+01,5.920000000000000000e+02,8.000000000000000000e+01,2.520000000000000000e+02,3.174603174603174427e-01,1.018855079205962300e+00,1.310043668122270674e-02,9.270000000000000000e+02,5.025641025641025550e+00,1.014023732470334394e-01,1.014023732470334394e-01,8.953613807982739592e-02,7.011866235167206474e-02,2.391375301571706247e-02
0.000000000000000000e+00,1.300000000000000000e+01,9.800000000000000000e+01,2.540000000000000000e+02,1.270000000000000000e+02,3.890000000000000000e+02,3.264781491002570757e-01,1.835487777924413866e+00,5.240174672489082697e-02,9.807000000000000000e+03,6.666666666666667140e+01,1.529519730804527371e-03,1.325583766697257084e-03,1.692668502090343557e-02,6.423982869379014915e-03,5.187137353311400689e-01
1.000000000000000000e+00,1.500000000000000000e+01,6.600000000000000000e+01,2.710000000000000000e+02,2.274800000000000000e+04,2.108300000000000000e+04,1.078973580609970062e+00,7.206474263619171872e+00,7.991266375545851286e-01,8.194000000000000000e+03,2.500000000000000000e+01,1.830607761776909936e-03,1.830607761776909936e-03,1.745179399560654182e-02,6.834268977300463760e-03,4.619387537524772269e-01
0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+01,3.300000000000000000e+01,6.060606060606060774e-01,1.448516097787973855e+00,3.056768558951964906e-02,5.110000000000000000e+02,6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467710371819960780e-01,2.152641878669275810e-02,5.054192432336415686e-02
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.462000000000000000e+03,1.340000000000000000e+02,1.091044776119403004e+01,1.428574132785259643e+01,2.353711790393012926e+00,2.220000000000000000e+02,1.170588235294117574e+01,1.801801801801801786e-02,1.351351351351351426e-02,7.612612612612612573e-01,7.072072072072072002e-01,1.134526755970873685e-01
1.000000000000000000e+00,1.300000000000000000e+01,1.570000000000000000e+02,5.230000000000000000e+02,5.813300000000000000e+04,5.621000000000000000e+04,1.034210994484967117e+00,1.664598959589995175e+01,3.991266375545851730e+00,8.320600000000000000e+04,1.000000000000000000e+02,2.403672812056822862e-04,1.922938249645458236e-04,2.127250438670288263e-03,1.189818041968127363e-03,8.187620169052081565e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.300000000000000000e+01,2.500000000000000000e+01,8.420000000000000000e+02,4.230000000000000000e+02,1.990543735224586275e+00,1.749677669309979322e+01,1.868995633187772842e+00,1.023000000000000000e+03,3.333333333333333570e+01,1.955034213098729157e-01,1.876832844574780057e-01,4.887585532746823065e-03,9.775171065493646130e-04,4.534974002484327971e-02
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000000e+02,3.400000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+00,1.317896721324172127e+00,2.183406113537117790e-02,2.990000000000000000e+02,2.739726027397260122e+00,1.672240802675585211e-02,1.672240802675585211e-02,5.217391304347825942e-01,5.685618729096989649e-02,1.632063976609535172e-02
0.000000000000000000e+00,9.000000000000000000e+00,2.100000000000000000e+01,9.800000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,7.058823529411765163e-01,1.215366580458082657e+00,1.746724890829694232e-02,6.800000000000000000e+01,1.888888888888888840e+00,2.352941176470588203e-01,2.352941176470588203e-01,3.676470588235294379e-01,1.764705882352941291e-01,3.483227363824378808e-03
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,9.807692307692307265e-01,1.601104825999309922e+00,3.056768558951964906e-02,9.010000000000000000e+02,2.200000000000000000e+01,2.885682574916759169e-02,2.885682574916759169e-02,1.176470588235294101e-01,2.885682574916759169e-02,6.279378859274188651e-02
1.000000000000000000e+00,1.400000000000000000e+01,2.700000000000000000e+01,2.330000000000000000e+02,1.562000000000000000e+03,5.580000000000000000e+02,2.799283154121863681e+00,2.162156655905116409e+01,1.746724890829694232e-01,1.120000000000000000e+02,5.045454545454545858e+00,9.285714285714286031e-01,9.285714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.157862108665810241e-02
0.000000000000000000e+00,1.300000000000000000e+01,6.600000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02,9.937500000000000000e+00,1.000000000000000000e+00,6.289308176100629269e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.130184620003001739e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.900000000000000000e+01,4.150000000000000000e+02,7.680000000000000000e+02,1.789000000000000000e+03,4.292901062045835769e-01,1.144491582932307594e+01,1.995633187772925865e+00,6.417000000000000000e+03,1.989999999999999858e+01,3.116721209287829069e-03,2.493376967430263342e-03,3.459560542309490089e-02,2.057035998129967333e-02,3.845016687951406387e-01
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+01,5.300000000000000000e+01,1.200000000000000000e+01,4.416666666666666963e+00,1.809213846032393436e+00,3.493449781659388464e-02,3.280000000000000000e+02,5.416666666666666963e+00,9.146341463414633596e-03,6.097560975609756309e-03,3.658536585365853577e-01,8.841463414634145868e-02,1.972145619478885004e-02
0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.340000000000000000e+02,1.800000000000000000e+02,1.410000000000000000e+02,1.276595744680851130e+00,3.110881086066085377e+00,1.484716157205240306e-01,6.400000000000000000e+02,5.714285714285714413e+00,2.281249999999999944e-01,2.281249999999999944e-01,5.156249999999999722e-02,2.500000000000000139e-02,2.994160286646815536e-02
0.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,2.300000000000000000e+02,3.270000000000000000e+02,9.060000000000000000e+02,3.609271523178808061e-01,1.811911503521399291e+00,-2.620087336244541348e-02,3.926000000000000000e+03,1.538461538461538503e+01,4.075394803871625060e-03,3.565970453387671928e-03,1.194600101884870091e-01,6.393275598573611163e-02,1.926692114139028078e-01
0.000000000000000000e+00,1.000000000000000000e+01,1.280000000000000000e+02,2.710000000000000000e+02,2.890000000000000000e+02,1.360000000000000000e+02,2.125000000000000000e+00,9.855301642905119897e-01,-8.733624454148471161e-03,6.200000000000000000e+02,6.896551724137930606e+00,5.806451612903226062e-02,5.161290322580645157e-02,4.677419354838709409e-01,1.806451612903225701e-01,5.396794254472803837e-02
0.000000000000000000e+00,1.200000000000000000e+01,7.400000000000000000e+01,1.400000000000000000e+02,5.200000000000000000e+01,2.800000000000000000e+01,1.857142857142857206e+00,1.478415185814349275e+00,2.620087336244541348e-02,1.160000000000000000e+02,3.866666666666666696e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.517241379310344751e-01,2.413793103448275967e-01,1.365647708358705761e-02
1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220000000000000000e+02,7.000000000000000000e+00,7.457142857142856940e+01,1.691990187577995286e+01,2.857142857142857206e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,8.800000000000000000e+01,1.620000000000000000e+02,1.913000000000000000e+03,9.380000000000000000e+02,2.039445628997867743e+00,1.273737147518815327e+01,-1.104803493449781682e+00,5.100000000000000000e+01,1.545454545454545414e+00,4.117647058823529216e-01,3.725490196078431460e-01,7.843137254901960675e-02,7.843137254901960675e-02,2.927100208285119201e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.570000000000000000e+02,5.160000000000000000e+02,1.993200000000000000e+04,1.975500000000000000e+04,1.008959757023538240e+00,1.801343908369475244e+01,5.192139737991266379e+00,4.540000000000000000e+02,5.263157894736842479e+00,1.762114537444934015e-01,2.422907488986784236e-02,4.405286343612335211e-03,2.202643171806167605e-03,2.029222712544523702e-02
